qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2021-02-02,381.5499877929687,0.2024612281668931,38,382.0,0.1762441658096656,0.1590650898771507,25.559999465942383,0.0262170623572275,0.20141889416202907,382.355,38.0,382.5,0.20141274755597116,0.20142504076808695,0.0010423340048640317,0.002109847288130774
2021-02-03,381.8500061035156,0.1881587836612016,37,382.0,0.1679972761877468,0.1719484163734344,22.90999984741211,0.0201615074734548,0.18553211537972092,382.96500000000003,37.0,383.0,0.18553066254556178,0.18553356821388003,0.0026266682814806708,0.002919978731602124
2021-02-04,386.19000244140625,0.177696198464185,36,386.0,0.1704162442273998,0.1679358592571638,21.770000457763672,0.0072799542367852,0.1758262518927455,386.505,36.0,387.0,0.1758060612231493,0.17584644256234172,0.0018699465714394903,0.0008156543582236769
2021-02-05,387.7099914550781,0.1641957184143364,38,390.0,0.1699460656937493,0.1749870542682265,20.8700008392334,-0.0057503472794128,0.16383828395903105,388.09,38.0,390.0,0.16375834082812066,0.16391822708994147,0.0003574344553053388,0.0009801360638029353
2021-02-08,390.510009765625,0.1680468651268631,35,390.0,0.1646100305126311,0.174501973563121,21.239999771118164,0.0034368346142319,0.1690859209418297,390.64,35.0,390.0,0.16911143867000938,0.16906040321365,0.0010390558149666052,0.00033287298948624506
2021-02-09,390.25,0.1748321594323962,36,390.0,0.1640031205608882,0.178014122443026,21.6299991607666,0.010829038871508,0.17562326488420363,390.645,36.0,390.0,0.17564934139475225,0.175597188373655,0.000791105451807439,0.001012171684817378
2021-02-10,390.0799865722656,0.1772725110460072,35,390.0,0.1616230360424776,0.1780158986287445,21.989999771118164,0.0156494750035296,0.1779099513463676,390.595,35.0,390.0,0.17793368097096682,0.17788622172176838,0.0006374403003604201,0.0013202764701156788
2021-02-11,390.7099914550781,0.1712094429522752,34,390.0,0.1615648495055025,0.1789923626764021,21.25,0.0096445934467727,0.17243157449737184,390.645,34.0,390.0,0.17245694321691984,0.17240620577782387,0.0012221315450966497,0.00016634193263423514
2021-02-12,392.6400146484375,0.1605286159880459,38,395.0,0.161961873767804,0.1784292050817311,19.969999313354492,-0.001433257779758,0.17185209855474526,392.41,38.0,390.0,0.1719526235029101,0.17175157360658044,0.01132348256669935,0.0005858156068057042
2021-02-16,392.2999877929687,0.1727392586957663,38,392.5,0.1611718560673345,0.1786619314087707,21.459999084472656,0.0115674026284318,0.17759511473365125,391.34,38.0,391.0,0.17760921467542648,0.17758101479187605,0.004855856037884937,0.0024470757655881943
2021-02-17,392.3900146484375,0.1688531694591045,37,392.5,0.1579318297754122,0.186326497660529,21.5,0.0109213396836922,0.17388304895274337,391.37,37.0,391.0,0.17389819195494055,0.17386790595054621,0.005029879493638867,0.002599491858505572
2021-02-18,390.7200012207031,0.1767037078466266,36,391.0,0.1579355913751939,0.1865906697934913,22.489999771118164,0.0187681164714326,0.18015279201865195,389.79,36.0,390.0,0.1801442985266447,0.18016128551065919,0.0034490841720253573,0.0023802242470248704
2021-02-19,390.0299987792969,0.1713613758783787,38,390.0,0.1517981752403638,0.1885579481754799,22.049999237060547,0.0195632006380148,0.17218557987250382,388.57,38.0,390.0,0.17212588328942652,0.1722452764555811,0.0008242039941251111,0.0037432986792460534
2021-02-22,387.0299987792969,0.1872843078799545,38,387.0,0.1546062971848227,0.1886558418458981,23.450000762939453,0.0326780106951317,0.19129752010554074,386.24499999999995,38.0,386.0,0.1913078017011285,0.19128723850995302,0.004013212225586232,0.0020282633950154632
2021-02-23,387.5,0.1832582064077257,37,387.5,0.1539751563942367,0.189536319373494,23.11000061035156,0.0292830500134889,0.18845553435124457,386.28000000000003,37.0,386.0,0.1884671383984387,0.18844393030405043,0.005197327943518876,0.0031483870967741173
2021-02-24,391.7699890136719,0.1689549609806388,36,392.0,0.1577838324523141,0.1865219268602245,21.34000015258789,0.0111711285283247,0.17237891857214266,391.34,36.0,391.0,0.1723926459923386,0.1723651911519467,0.003423957591503851,0.0010975547533756966
2021-02-25,382.3299865722656,0.2262818039096892,35,382.5,0.1804692895137357,0.1726069957491426,28.88999938964844,0.0458125143959534,0.22872617875635626,381.775,35.0,382.0,0.22871701472550635,0.22873534278720617,0.002444374846667069,0.0014515904892559287
2021-02-26,380.3599853515625,0.2158919349249452,38,380.0,0.1582731301101169,0.1710289662599275,27.950000762939453,0.0576188048148282,0.21716927416808907,379.0,38.0,380.0,0.2171264900647104,0.2172120582714677,0.0012773392431438546,0.00357552162145942
2021-03-01,389.5799865722656,0.1704505978692322,35,390.0,0.1758443349267163,0.1515119935306389,23.350000381469727,-0.005393737057484,0.1708476499944925,388.635,35.0,390.0,0.17079296382665632,0.1709023361623287,0.000397052125260311,0.002425654820156791
2021-03-02,386.5400085449219,0.1842606619775295,34,385.0,0.1612028609893367,0.1487176617227132,24.100000381469727,0.0230578009881927,0.18631308824457227,385.97999999999996,34.0,385.0,0.18635210988000034,0.1862740666091442,0.002052426267042773,0.0014487725268853562
2021-03-03,381.4200134277344,0.2075165136322379,33,380.0,0.1606790576908509,0.1423375243631604,26.670000076293945,0.0468374559413869,0.20970515241473914,380.15000000000003,33.0,380.0,0.2097111127600074,0.20969919206947088,0.002188638782501251,0.0033296979262336574
2021-03-04,376.7000122070313,0.2271475440599024,32,375.0,0.1590650898771511,0.1373481438537274,28.56999969482422,0.0680824541827513,0.22926952010579404,375.925,32.0,375.0,0.2293061948552728,0.22923284535631533,0.0021219760458916492,0.0020573723969123606
2021-03-05,383.6300048828125,0.1835177421920001,31,385.0,0.1719484163734348,0.1272042829603524,24.65999984741211,0.0115693258185653,0.18279337398111817,382.57000000000005,31.0,385.0,0.1827000200733542,0.18288672788888213,0.000724368210881926,0.0027630917011724613
2021-03-08,381.7200012207031,0.2047642124481499,28,380.0,0.1679358592571642,0.1242615190092015,25.469999313354492,0.0368283531909856,0.20638626453466716,381.61,28.0,380.0,0.20644525332674385,0.20632727574259047,0.0016220520865172505,0.00028817253576270103
2021-04-01,400.6099853515625,0.1385590813465416,36,401.0,0.1423375243631609,0.1002741054846265,17.329999923706055,-0.0037784430166192,0.13906880262345078,401.11,36.0,401.0,0.13907312387377027,0.1390644813731313,0.0005097212769091808,0.0012481332635748377
2021-04-05,406.3599853515625,0.1419219640251248,39,406.0,0.1373481438537279,0.0937111319374794,17.90999984741211,0.0045738201713969,0.14304239717908201,406.495,39.0,406.0,0.14306242021396753,0.1430223741441965,0.001120433153957212,0.0003322537978750456
2021-04-06,406.1199951171875,0.1420648446768522,38,406.0,0.1272042829603529,0.0935611680259878,18.1200008392334,0.0148605617164993,0.14303533789515493,406.14,38.0,406.0,0.14304092571884391,0.14302975007146596,0.000970493218302726,4.925855179012762e-05
2021-04-07,406.5899963378906,0.1355170328781008,37,407.0,0.1242615190092021,0.0965146921854308,17.15999984741211,0.0112555138688987,0.13605348257832228,407.06,37.0,407.0,0.13605584809035062,0.13605111706629397,0.0005364497002214863,0.0011559646482762643
2021-04-08,408.5199890136719,0.1350103476520627,36,409.0,0.1176979288171688,0.09797975104283,16.950000762939453,0.0173124188348939,0.1354731125839055,409.08,36.0,409.0,0.13547620451301337,0.13547002065479757,0.000462764931842774,0.001370828848987772
2021-04-09,411.489990234375,0.1320755667723715,38,410.0,0.1181577432200194,0.1033686717659528,16.690000534057617,0.013917823552352,0.1345419762704521,410.90500000000003,38.0,410.0,0.13457775696814056,0.13450619557276366,0.0024664094980806073,0.001421639039243151
2021-04-12,411.6400146484375,0.1335315859910101,35,412.0,0.1151622130200193,0.1087103642193851,16.90999984741211,0.0183693729709907,0.1384085453763604,411.785,39.0,412.0,0.1383999773800373,0.13841711337268353,0.004876959385350321,0.0003522139403438469
2021-04-13,412.8599853515625,0.1367868099331855,38,413.0,0.1151572173325939,0.1316899624547464,16.649999618530273,0.0216295926005916,0.13755293781310324,413.085,38.0,413.0,0.1375562905073166,0.13754958511888987,0.0007661278799177274,0.000545014427217675
2021-04-14,411.4500122070313,0.1396391704134643,37,411.0,0.1159068757668449,0.1385115868983281,16.989999771118164,0.0237322946466193,0.13845887304171922,411.89000000000004,37.0,412.0,0.13845458904355765,0.13846315703988077,0.001180297371745076,0.0010693590470653468
2021-04-15,415.8699951171875,0.1323564852952957,36,416.0,0.1193037643381237,0.1437912567570638,16.56999969482422,0.0130527209571719,0.13313701113425194,415.76000000000005,36.0,416.0,0.1331279029816389,0.13314611928686498,0.000780525838956242,0.00026449399687144263
2021-04-16,417.260009765625,0.1323339291136711,38,415.0,0.119296451733809,0.1435572569987165,16.25,0.0130374773798621,0.1352989773716778,416.94,38.0,415.0,0.13537502765208484,0.1352229270912707,0.0029650482580066972,0.000766931309340552
2021-04-19,415.2099914550781,0.1455250486180186,39,415.0,0.1058310581518213,0.1456689164821959,17.290000915527344,0.0396939904661973,0.14648119975551965,415.5,39.0,415.0,0.14650098065137865,0.14646141885966066,0.0009561511375010545,0.0006984623464997981
2021-04-20,412.1700134277344,0.1571103020984679,38,412.0,0.1081865588605494,0.1437264669640745,18.68000030517578,0.0489237432379184,0.1581429132901132,411.87,38.0,412.0,0.15813780974447728,0.15814801683574917,0.0010326111916452996,0.0007278875657143643
2021-04-21,416.0700073242187,0.1444518325742333,37,416.0,0.1091973125000662,0.1448668596665073,17.5,0.0352545200741671,0.1454185260724276,415.56,37.0,416.0,0.14540159496665,0.14543545717820522,0.0009666934981943098,0.0012257728633183415
2021-04-22,412.2699890136719,0.1574043333809822,36,412.5,0.1108411922172023,0.1411075028663616,18.709999084472656,0.0465631411637798,0.15802016742974523,412.61,36.0,412.5,0.15802437692359095,0.1580159579358995,0.0006158340487630309,0.0008247289285877732
2021-04-23,416.739990234375,0.1435508332565427,35,417.0,0.1104075350090547,0.1405237645350349,17.329999923706055,0.0331432982474879,0.14682049240991474,416.43,39.0,415.0,0.14687715294212103,0.14676383187770842,0.0032696591533720454,0.0007438456630971613
2021-04-26,417.6099853515625,0.1373826581992209,36,420.0,0.1102183858514662,0.1406172578550745,17.639999389648438,0.0271642723477546,0.14811530291512612,417.46000000000004,36.0,415.0,0.14820932736173276,0.14802127846851948,0.01073264471590521,0.00035915173684412585
2021-04-27,417.5199890136719,0.1435452640589326,38,417.5,0.1005776605595146,0.1407667522388486,17.559999465942383,0.042967603499418,0.14443009594008324,417.59999999999997,38.0,417.5,0.1444339701645076,0.1444262217156589,0.000884831881150655,0.00019163390600077568
2021-04-28,417.3999938964844,0.1405685372494161,37,417.5,0.1004978537399379,0.140761146615091,17.280000686645508,0.0400706835094781,0.14133242999985812,417.60999999999996,37.0,417.5,0.14133663949370384,0.14132822050601243,0.0007638927504420301,0.0005031291485060815
2021-04-29,420.05999755859375,0.1400040925525129,36,420.0,0.0994770676284013,0.1391319989707845,17.610000610351562,0.0405270249241115,0.14093981088139118,419.7,36.0,420.0,0.14092854210361838,0.14095107965916395,0.0009357183288782878,0.0008570146185927777
2021-04-30,417.2999877929687,0.1525511967506259,38,415.0,0.1047047814123045,0.137115633250279,18.61000061035156,0.0478464153383214,0.14177919512987136,417.805,38.0,420.0,0.14169366417527196,0.14186472608447076,0.010772001620754534,0.001210189843767407
2021-05-03,418.2000122070313,0.1473398806218057,39,418.0,0.1002741054846272,0.1370294935143214,18.309999465942383,0.0470657751371785,0.14841987655833366,418.0,39.0,418.0,0.14841987655833366,0.14841987655833366,0.0010799959365279665,0.0004782692520159233
2021-05-04,415.6199951171875,0.1573845897372812,36,415.0,0.0937111319374801,0.1358308615732147,19.479999542236328,0.063673457799801,0.1611772319357842,415.315,38.0,415.0,0.16118954377397893,0.16116492009758948,0.0037926421985030045,0.0007338316750172387
2021-05-05,415.75,0.1547544383790344,37,416.0,0.0935611680259884,0.1391659167853841,19.149999618530273,0.0611932703530459,0.15543062092363832,415.845,37.0,416.0,0.15542466057837007,0.15543658126890658,0.0006761825446039149,0.00022850270595316244
2021-05-06,419.0700073242187,0.1450344935763627,36,419.0,0.0965146921854314,0.1367812937577234,18.38999938964844,0.0485198013909312,0.145885519124195,419.21000000000004,36.0,419.0,0.14589343520775439,0.1458776030406356,0.0008510255478323125,0.0003340555833981127
2021-05-07,422.1199951171875,0.1347162418652325,38,420.0,0.0979797510428306,0.1344620159374454,16.690000534057617,0.0367364908224019,0.1367874059677124,422.46,38.0,420.0,0.1368829205006361,0.13669189143478871,0.0020711641024799,0.0008054697402289331
2021-05-10,417.94000244140625,0.1596498189564794,39,418.0,0.1033686717659534,0.1296667945008853,19.65999984741211,0.056281147190526,0.16306276853531596,417.14,39.0,417.0,0.1630682818546891,0.1630572552159428,0.0034129495788365605,0.0019141561868522533
2021-05-11,414.2099914550781,0.178344944794476,38,414.0,0.1087103642193857,0.1257639187963367,21.84000015258789,0.0696345805750902,0.18211802961006754,412.98,38.0,413.0,0.18211724731475107,0.182118811905384,0.0037730848155915486,0.002969487652283013
2021-05-12,405.4100036621094,0.2208281997457146,37,405.0,0.1316899624547468,0.095378018107739,27.59000015258789,0.0891382372909677,0.2220536281067878,404.62,37.0,405.0,0.22203859686106445,0.2220686593525112,0.0012254283610731997,0.0019486535975264247
2021-05-13,410.2799987792969,0.1908332092091441,36,410.0,0.1385115868983285,0.0885297920705312,23.1299991607666,0.0523216223108155,0.1948380583252758,409.43,36.0,409.0,0.19485465416163208,0.19482146248891946,0.004004849116131692,0.0020717529049085097
2021-05-14,416.5799865722656,0.1541172029655426,38,415.0,0.1437912567570642,0.0742557305403853,18.809999465942383,0.0103259462084784,0.15618041373230512,416.325,38.0,415.0,0.15623221285790204,0.15612861460670824,0.0020632107667625244,0.0006120951089459094
2021-05-17,415.5199890136719,0.157781865375489,35,416.0,0.1435572569987169,0.0767484312175564,19.719999313354492,0.014224608376772,0.16289718269333242,414.75,39.0,415.0,0.16288727361932392,0.16290709176734092,0.005115317317843426,0.0018530733395031448
2021-05-18,411.94000244140625,0.1727999052088707,38,412.0,0.1456689164821964,0.0689174640892804,21.34000015258789,0.0271309887266743,0.17657917388267813,411.055,38.0,411.0,0.17658135313391682,0.17657699463143944,0.003779268673807429,0.002148377035881881
2021-05-19,410.8599853515625,0.1759576961319893,37,411.0,0.1437264669640749,0.0923513061282757,22.18000030517578,0.0322312291679144,0.1794945277620107,409.52,37.0,410.0,0.17947577130049466,0.17951328422352675,0.0035368316300213865,0.0032614160525170797
2021-05-20,415.2799987792969,0.1619198350779712,36,415.0,0.1448668596665077,0.0978928773672175,20.670000076293945,0.0170529754114634,0.16591840720549225,414.105,36.0,414.0,0.16592239318639038,0.16591442122459413,0.003998572127521055,0.002829413366284749
2021-05-21,414.94000244140625,0.1541326439850032,38,415.0,0.1411075028663621,0.0990533098411145,20.149999618530273,0.0130251411186411,0.15500341317653657,414.395,38.0,415.0,0.1549797580562532,0.15502706829681995,0.000870769191533366,0.0013134487834376202
2021-05-24,419.1700134277344,0.1402386880170553,37,419.0,0.1405237645350354,0.0933913163420198,18.399999618530273,-0.00028507651798,0.14405502258799968,418.42499999999995,37.0,418.0,0.14407128315493462,0.14403876202106475,0.0038163345709443797,0.0017773538274890508
2021-05-25,418.239990234375,0.1435304935783147,36,418.0,0.1406172578550749,0.0947584879530941,18.84000015258789,0.0029132357232397,0.1500706873107702,417.125,38.0,417.0,0.1500755487173796,0.1500658259041608,0.006540193732455485,0.00266591014826243
2021-05-26,419.0700073242187,0.1343622346084565,37,419.0,0.140766752238849,0.095163406423658,17.360000610351562,-0.0064045176303925,0.13792979926876725,417.945,37.0,418.0,0.1379276945218444,0.1379319040156901,0.003567564660310746,0.0026845331437625984
2021-05-27,419.2900085449219,0.1305779555194079,36,419.0,0.1407611466150914,0.0952392349139287,16.739999771118164,-0.0101831910956834,0.1316280938513577,419.405,36.0,419.0,0.13164332998394968,0.13161285771876577,0.001050138331949807,0.00027425279099103016
2021-05-28,420.0400085449219,0.1249904484737664,35,420.0,0.1391319989707849,0.0951942353871267,16.760000228881836,-0.0141415504970185,0.12401049320735036,418.925,39.0,420.0,0.12396830513849853,0.1240526812762022,0.0009799552664160466,0.002654529383485186
